x,y,mean,std_y
21.518987341772156,6.329113924050633,0.24370801089996985,0.24824923960361853
22.78481012658228,6.329113924050633,0.21899310479779696,0.22900409934344995
24.050632911392405,6.329113924050633,0.18796997298292728,0.19660878528698308
25.31645569620253,6.329113924050633,0.15422286641969282,0.15616475430363813
26.58227848101266,6.329113924050633,0.1222332122382851,0.12594949526989008
27.848101265822788,6.329113924050633,0.09610439595895237,0.12459553591062125
29.113924050632917,6.329113924050633,0.07891409877977273,0.13585263853817506
30.37974683544304,6.329113924050633,0.07284984240393766,0.13242504885737016
31.64556962025317,6.329113924050633,0.07944404236224875,0.11117702515045833
32.911392405063296,6.329113924050633,0.09914661205378786,0.10079425214474655
34.17721518987342,6.329113924050633,0.13030066635670062,0.13112944833740045
35.44303797468355,6.329113924050633,0.16838293290192904,0.1785455703447385
36.70886075949368,6.329113924050633,0.20624810931415638,0.21711088190802255
37.9746835443038,6.329113924050633,0.23535538048615567,0.23861012338433826
39.24050632911393,6.329113924050633,0.24756048871307135,0.2431625520231052
40.50632911392405,6.329113924050633,0.2373210355496896,0.23232549622630277
41.77215189873418,6.329113924050633,0.20423760511619077,0.20580291532896872
43.03797468354431,6.329113924050633,0.15503688124259393,0.1618821616640632
44.30379746835443,6.329113924050633,0.10316996733148481,0.1007624655687571
45.56962025316456,6.329113924050633,0.06478397008436365,0.03355828421804408
46.83544303797469,6.329113924050633,0.05226902810241249,0.06535566837487936
48.10126582278481,6.329113924050633,0.06892322277340959,0.13601294133855535
49.36708860759494,6.329113924050633,0.10804877353931616,0.19240473471615852
50.63291139240506,6.329113924050633,0.15682288777323355,0.2295320032025584
51.8987341772152,6.329113924050633,0.20211343386691172,0.2497532376622073
53.16455696202532,6.329113924050633,0.23469700119156156,0.2585936828293149
54.43037974683545,6.329113924050633,0.25029244838318976,0.26100220424090054
55.696202531645575,6.329113924050633,0.24837976355319819,0.2590616633107765
56.9620253164557,6.329113924050633,0.230849533983732,0.2514612363658169
58.22784810126583,6.329113924050633,0.20170664194694377,0.23448099627296592
59.493670886075954,6.329113924050633,0.167429941713065,0.20477697771661577
60.75949367088608,6.329113924050633,0.13661461868268707,0.16441276358826074
62.025316455696206,6.329113924050633,0.11796573928080784,0.1285779200020377
63.29113924050633,6.329113924050633,0.1171959635032489,0.1266907079476419
64.55696202531647,6.329113924050633,0.13463345088128498,0.16082024397827915
65.82278481012659,6.329113924050633,0.16519318972284858,0.2016460433686135
67.08860759493672,6.329113924050633,0.20083008272053082,0.23247174063577802
68.35443037974684,6.329113924050633,0.2339565109367926,0.2504793992105434
69.62025316455697,6.329113924050633,0.25989997697328954,0.25890745516847774
70.8860759493671,6.329113924050633,0.27744160871804857,0.2620735764600913
72.15189873417722,6.329113924050633,0.28781513655353547,0.26302513426524193
73.41772151898735,6.329113924050633,0.29322194803653506,0.26325361253676677
74.68354430379748,6.329113924050633,0.29571805730964984,0.2632974827804635
75.9493670886076,6.329113924050633,0.2967421908907291,0.2633042321196226
77.21518987341773,6.329113924050633,0.2971165260650107,0.26330506573173607
78.48101265822785,6.329113924050633,0.2972386333079691,0.26330514851929604
79.74683544303798,6.329113924050633,0.297274227444263,0.2633051551382481
81.0126582278481,6.329113924050633,0.29728350899217526,0.26330515556466494
82.27848101265823,6.329113924050633,0.2972856758047862,0.26330515558681655
83.54430379746836,6.329113924050633,0.2972861289790563,0.2633051555877449
84.81012658227849,6.329113924050633,0.29728621393288307,0.26330515558777634
86.07594936708861,6.329113924050633,0.297286228214073,0.2633051555877772
87.34177215189874,6.329113924050633,0.297286230367685,0.2633051555877772
88.60759493670886,6.329113924050633,0.2972862306591084,0.2633051555877772
89.87341772151899,6.329113924050633,0.2972862306945039,0.2633051555877772
91.13924050632912,6.329113924050633,0.29728623069836335,0.2633051555877772
92.40506329113924,6.329113924050633,0.29728623069874127,0.2633051555877772
93.67088607594935,6.329113924050633,0.29728623069877447,0.2633051555877772
94.9367088607595,6.329113924050633,0.2972862306987771,0.2633051555877772
96.20253164556962,6.329113924050633,0.2972862306987773,0.2633051555877772
97.46835443037976,6.329113924050633,0.2972862306987773,0.2633051555877772
98.73417721518987,6.329113924050633,0.2972862306987773,0.2633051555877772
100.0,6.329113924050633,0.2972862306987773,0.2633051555877772
0.0,7.59493670886076,0.2593046101344515,0.25903120941005003
1.2658227848101269,7.59493670886076,0.24740560703941372,0.25588926242556864
2.5316455696202533,7.59493670886076,0.23838553917389663,0.25290514395406766
3.79746835443038,7.59493670886076,0.23474741666099933,0.25155091694085585
5.063291139240507,7.59493670886076,0.23757439123997764,0.2526153369215674
6.329113924050633,7.59493670886076,0.2459988969924312,0.2554726809313212
7.59493670886076,7.59493670886076,0.2576033218880202,0.25866813106831477
8.860759493670887,7.59493670886076,0.2694795234266481,0.2610802661533452
10.126582278481012,7.59493670886076,0.27928820063482707,0.262428135052054
11.39240506329114,7.59493670886076,0.285786952105236,0.2629681391741254
12.658227848101266,7.59493670886076,0.2887583749623992,0.26298762602095255
13.924050632911394,7.59493670886076,0.2886468945280093,0.2625305833131754
15.18987341772152,7.59493670886076,0.28624917031773217,0.2614197228361204
16.455696202531648,7.59493670886076,0.2825708599372224,0.2595291350630399
17.721518987341774,7.59493670886076,0.27871784239482933,0.2571791046489238
18.9873417721519,7.59493670886076,0.27563430133627237,0.2552736197300108
20.253164556962027,7.59493670886076,0.27365234589604515,0.25479119687934826
21.518987341772156,7.59493670886076,0.2720391094757784,0.25588002286479383
22.78481012658228,7.59493670886076,0.2688458691779558,0.2573583974386275
24.050632911392405,7.59493670886076,0.26129739294116366,0.256787488280511
25.31645569620253,7.59493670886076,0.2467356069423715,0.2504811318497539
26.58227848101266,7.59493670886076,0.22382757573622875,0.23363898205635483
27.848101265822788,7.59493670886076,0.19348454779986246,0.20216064616594986
29.113924050632917,7.59493670886076,0.15892532468766093,0.15737489684885303
30.37974683544304,7.59493670886076,0.12473651454396267,0.11373246945649598
31.64556962025317,7.59493670886076,0.09547160548551087,0.1004747610158215
32.911392405063296,7.59493670886076,0.07469151795836154,0.11539143330089353
34.17721518987342,7.59493670886076,0.06489488936923554,0.12036770005480613
35.44303797468355,7.59493670886076,0.06785594899741404,0.10046653194479058
36.70886075949368,7.59493670886076,0.08447811796432633,0.07703589716138555
37.9746835443038,7.59493670886076,0.11389601353681461,0.10097690250308201
39.24050632911393,7.59493670886076,0.1525230857468739,0.1549633149982245
40.50632911392405,7.59493670886076,0.19394185098607947,0.20224942261054435
41.77215189873418,7.59493670886076,0.22984636398409541,0.23116153768437825
43.03797468354431,7.59493670886076,0.25163833535503793,0.24093865536649953
44.30379746835443,7.59493670886076,0.25242374769973097,0.23385031502518427
45.56962025316456,7.59493670886076,0.22946087496886225,0.21114235993343966
46.83544303797469,7.59493670886076,0.1865703735768065,0.17242972085465819
48.10126582278481,7.59493670886076,0.13487706066619123,0.11827912196453952
49.36708860759494,7.59493670886076,0.09013109543224274,0.05833591253988326
50.63291139240506,7.59493670886076,0.0668037382739545,0.059302098276826434
51.8987341772152,7.59493670886076,0.07189385970284135,0.12260144907336655
53.16455696202532,7.59493670886076,0.102230319499368,0.18074916299620292
54.43037974683545,7.59493670886076,0.14683103040984927,0.22181894031933605
55.696202531645575,7.59493670886076,0.1924058744309698,0.24570114009894498
56.9620253164557,7.59493670886076,0.2283743574850024,0.2569885798782359
58.22784810126583,7.59493670886076,0.24897287923470732,0.26088752713194996
59.493670886075954,7.59493670886076,0.25263730513402843,0.26042837487366355
60.75949367088608,7.59493670886076,0.24053542838657055,0.25547903157959306
62.025316455696206,7.59493670886076,0.21587221117190925,0.24328188728008182
63.29113924050633,7.59493670886076,0.18410621735601052,0.22058109958677227
64.55696202531647,7.59493670886076,0.15294030017316454,0.18774181911818213
65.82278481012659,7.59493670886076,0.1309176936576694,0.1546036637499216
67.08860759493672,7.59493670886076,0.12465824829873967,0.14275631053542132
68.35443037974684,7.59493670886076,0.13617993512961996,0.1633610275096656
69.62025316455697,7.59493670886076,0.1620872390564066,0.19823540315643273
70.8860759493671,7.59493670886076,0.19527006928969487,0.22853889606139197
72.15189873417722,7.59493670886076,0.22807239274304886,0.2479082893957873
73.41772151898735,7.59493670886076,0.2550637446501309,0.25768292212322186
74.68354430379748,7.59493670886076,0.2741271554480768,0.26162639451859704
75.9493670886076,7.59493670886076,0.2858646797927332,0.2628978259492428
77.21518987341773,7.59493670886076,0.29222151145108255,0.26322511015193095
78.48101265822785,7.59493670886076,0.2952668783794275,0.2632924324423219
79.74683544303798,7.59493670886076,0.296562302918657,0.2633035204602185
81.0126582278481,7.59493670886076,0.2970528823075526,0.2633049856970924
82.27848101265823,7.59493670886076,0.2972186004783723,0.26330514131720384
83.54430379746836,7.59493670886076,0.29726860675016875,0.2633051546186824
84.81012658227849,7.59493670886076,0.2972821012502609,0.26330515553457323
86.07594936708861,7.59493670886076,0.2972853607226862,0.2633051555854158
87.34177215189874,7.59493670886076,0.2972860659018909,0.26330515558769246
88.60759493670886,7.59493670886076,0.29728620263041267,0.26330515558777473
89.87341772151899,7.59493670886076,0.29728622640032965,0.2633051555877771
91.13924050632912,7.59493670886076,0.29728623010689875,0.2633051555877772
92.40506329113924,7.59493670886076,0.29728623062549825,0.2633051555877772
93.67088607594935,7.59493670886076,0.2972862306906199,0.2633051555877772
94.9367088607595,7.59493670886076,0.2972862306979608,0.2633051555877772
96.20253164556962,7.59493670886076,0.2972862306987038,0.2633051555877772
97.46835443037976,7.59493670886076,0.29728623069877136,0.2633051555877772
98.73417721518987,7.59493670886076,0.29728623069877685,0.2633051555877772
100.0,7.59493670886076,0.29728623069877724,0.2633051555877772
0.0,8.860759493670887,0.28891275819878304,0.26309903464631207
1.2658227848101269,8.860759493670887,0.28165372391514143,0.2625860473377398
2.5316455696202533,8.860759493670887,0.27104529339708183,0.26127382381192377
3.79746835443038,8.860759493670887,0.2576806154518987,0.258654553517122
5.063291139240507,8.860759493670887,0.24353836053169764,0.2546745619755315
6.329113924050633,8.860759493670887,0.23170272168933032,0.2503469625904531
7.59493670886076,8.860759493670887,0.22533073201239665,0.24762445727546398
8.860759493670887,8.860759493670887,0.22629634781555918,0.24805894000394493
10.126582278481012,8.860759493670887,0.23429257341297288,0.2513882628121558
11.39240506329114,8.860759493670887,0.24696303393295754,0.25578981132458667
12.658227848101266,8.860759493670887,0.2609654933438477,0.259466294281891
13.924050632911394,8.860759493670887,0.27328342538299905,0.2617054903397088
15.18987341772152,8.860759493670887,0.2820636741006576,0.26271527753224694
16.455696202531648,8.860759493670887,0.28672340655824496,0.2629296594135368
17.721518987341774,8.860759493670887,0.2875854850643578,0.26251921287991403
18.9873417721519,8.860759493670887,0.2854730565042978,0.2613047575410324
20.253164556962027,8.860759493670887,0.28149334247903784,0.25903034206779213
21.518987341772156,8.860759493670887,0.2769291962750888,0.25588917595230753
22.78481012658228,8.860759493670887,0.27301275359584953,0.25290399976946226
24.050632911392405,8.860759493670887,0.2704697831387014,0.25153421078527927
25.31645569620253,8.860759493670887,0.268976658643843,0.25248963144659864
26.58227848101266,8.860759493670887,0.2668554844798792,0.2548058027511582
27.848101265822788,8.860759493670887,0.2613117657198298,0.255935701163622
29.113924050632917,8.860759493670887,0.24930237727950774,0.25211034261291293
30.37974683544304,8.860759493670887,0.22880372808263913,0.23837831393423117
31.64556962025317,8.860759493670887,0.199950556666029,0.20957081603850783
32.911392405063296,8.860759493670887,0.16541487646246034,0.16385838892913815
34.17721518987342,8.860759493670887,0.1297016262547653,0.10953488617139591
35.44303797468355,8.860759493670887,0.09771895190572144,0.0770439885198413
36.70886075949368,8.860759493670887,0.07353212160660128,0.09155445829418452
37.9746835443038,8.860759493670887,0.0600078961301416,0.10712135620695397
39.24050632911393,8.860759493670887,0.059147784011173654,0.09375290706105381
40.50632911392405,8.860759493670887,0.07220694018142002,0.059438407806491525
41.77215189873418,8.860759493670887,0.09901978397776592,0.06899413733807445
43.03797468354431,8.860759493670887,0.1369639271868191,0.1288587868415122
44.30379746835443,8.860759493670887,0.1805204695371977,0.18488117998709233
45.56962025316456,8.860759493670887,0.22189154396523142,0.22174242411336006
46.83544303797469,8.860759493670887,0.2523739319996088,0.2373883264324113
48.10126582278481,8.860759493670887,0.2641286994170953,0.23423605091133803
49.36708860759494,8.860759493670887,0.2524182570136098,0.21479353235384527
50.63291139240506,8.860759493670887,0.21818584856139203,0.18028084237206293
51.8987341772152,8.860759493670887,0.1697157317286963,0.13229938126306184
53.16455696202532,8.860759493670887,0.12138374459691778,0.07944554515794815
54.43037974683545,8.860759493670887,0.0887556123454108,0.06481346717064163
55.696202531645575,8.860759493670887,0.08207884681124375,0.11413911893804883
56.9620253164557,8.860759493670887,0.1020107815453368,0.17075532938072857
58.22784810126583,8.860759493670887,0.14020438266298316,0.21422892360555237
59.493670886075954,8.860759493670887,0.18399385421121367,0.24127572334110045
60.75949367088608,8.860759493670887,0.22185209120266636,0.2550060352992124
62.025316455696206,8.860759493670887,0.2465541723543757,0.2604229373153849
63.29113924050633,8.860759493670887,0.25534979255712936,0.26120988616392365
64.55696202531647,8.860759493670887,0.24860828694680415,0.25827384484452365
65.82278481012659,8.860759493670887,0.22878444766816142,0.2498613565609993
67.08860759493672,8.860759493670887,0.20037091869573465,0.23308592054250177
68.35443037974684,8.860759493670887,0.1700661223155668,0.20718138854070467
69.62025316455697,8.860759493670887,0.14591652901517005,0.17818101012773896
70.8860759493671,8.860759493670887,0.1350234238112523,0.16151814935178063
